Operation nr.;Job;Machine;Operation Time;Job order
1;1;1;66;1
2;2;4;32;1
3;3;5;43;1
4;4;2;57;1
5;5;1;52;1
6;6;8;95;1
7;7;8;97;1
8;8;3;79;1
9;9;8;58;1
10;10;10;81;1
11;11;9;9;1
12;12;5;72;1
13;13;10;43;1
14;14;1;14;1
15;15;3;12;1
16;16;2;78;1
17;17;5;49;1
18;18;2;25;1
19;19;1;84;1
20;20;2;14;1
21;21;8;62;1
22;22;3;33;1
23;23;5;50;1
24;24;9;32;1
25;25;6;13;1
26;26;8;48;1
27;27;6;87;1
28;28;7;71;1
29;29;1;50;1
30;30;4;32;1
31;1;3;84;2
32;2;1;97;2
33;3;4;68;2
34;4;6;40;2
35;5;5;30;2
36;6;1;33;2
37;7;6;92;2
38;8;5;6;2
39;9;10;50;2
40;10;7;71;2
41;11;1;86;2
42;12;4;24;2
43;13;2;13;2
44;14;7;26;2
45;15;1;43;2
46;16;6;50;2
47;17;8;50;2
48;18;1;47;2
49;19;7;83;2
50;20;1;38;2
51;21;10;19;2
52;22;6;46;2
53;23;4;71;2
54;24;2;79;2
55;25;4;5;2
56;26;3;59;2
57;27;1;18;2
58;28;6;20;2
59;29;10;42;2
60;30;10;95;2
61;1;4;26;3
62;2;7;55;3
63;3;9;47;3
64;4;1;78;3
65;5;4;48;3
66;6;2;5;3
67;7;2;31;3
68;8;8;20;3
69;9;3;19;3
70;10;6;7;3
71;11;10;6;3
72;12;1;30;3
73;13;7;70;3
74;14;2;71;3
75;15;6;96;3
76;16;7;84;3
77;17;2;15;3
78;18;8;60;3
79;19;2;71;3
80;20;7;88;3
81;21;7;38;3
82;22;5;74;3
83;23;7;50;3
84;24;4;97;3
85;25;3;25;3
86;26;1;20;3
87;27;10;48;3
88;28;9;20;3
89;29;4;72;3
90;30;3;13;3
91;1;8;29;4
92;2;3;88;4
93;3;10;68;4
94;4;7;9;4
95;5;6;48;4
96;6;7;17;4
97;7;9;5;4
98;8;9;45;4
99;9;9;93;4
100;10;2;39;4
101;11;4;71;4
102;12;9;56;4
103;13;8;93;4
104;14;4;46;4
105;15;7;7;4
106;16;1;42;4
107;17;9;13;4
108;18;9;33;4
109;19;6;68;4
110;20;6;5;4
111;21;4;15;4
112;22;1;56;4
113;23;3;97;4
114;24;6;38;4
115;25;1;86;4
116;26;10;7;4
117;27;3;43;4
118;28;2;78;4
119;29;6;7;4
120;30;1;73;4
121;1;10;94;5
122;2;9;93;5
123;3;2;57;5
124;4;3;49;5
125;5;2;26;5
126;6;6;70;5
127;7;3;79;5
128;8;7;34;5
129;9;7;49;5
130;10;3;16;5
131;11;7;97;5
132;12;3;43;5
133;13;1;95;5
134;14;9;80;5
135;15;4;45;5
136;16;9;84;5
137;17;1;93;5
138;18;5;53;5
139;19;10;89;5
140;20;5;77;5
141;21;9;64;5
142;22;7;84;5
143;23;10;8;5
144;24;10;49;5
145;25;2;95;5
146;26;6;31;5
147;27;2;30;5
148;28;4;39;5
149;29;2;77;5
150;30;7;97;5
151;1;7;98;6
152;2;10;88;6
153;3;7;20;6
154;4;10;17;6
155;5;10;17;6
156;6;4;57;6
157;7;5;5;6
158;8;4;24;6
159;9;4;25;6
160;10;9;42;6
161;11;6;85;6
162;12;2;61;6
163;13;9;12;6
164;14;6;31;6
165;15;8;20;6
166;16;5;30;6
167;17;7;50;6
168;18;6;37;6
169;19;9;11;6
170;20;8;92;6
171;21;3;64;6
172;22;10;83;6
173;23;1;17;6
174;24;5;76;6
175;25;10;28;6
176;26;7;97;6
177;27;7;97;6
178;28;1;17;6
179;29;8;58;6
180;30;9;24;6
181;1;9;7;7
182;2;2;20;7
183;3;6;81;7
184;4;4;32;7
185;5;7;93;7
186;6;5;34;7
187;7;4;67;7
188;8;10;26;7
189;9;6;85;7
190;10;1;71;7
191;11;5;16;7
192;12;8;82;7
193;13;5;15;7
194;14;5;37;7
195;15;2;13;7
196;16;10;76;7
197;17;10;32;7
198;18;10;73;7
199;19;4;60;7
200;20;9;24;7
201;21;5;8;7
202;22;9;19;7
203;23;8;19;7
204;24;7;76;7
205;25;7;78;7
206;26;2;89;7
207;27;8;47;7
208;28;8;50;7
209;29;5;78;7
210;30;5;49;7
211;1;6;98;8
212;2;5;50;8
213;3;3;60;8
214;4;5;30;8
215;5;9;97;8
216;6;3;61;8
217;7;1;5;8
218;8;6;68;8
219;9;5;50;8
220;10;5;84;8
221;11;3;42;8
222;12;7;40;8
223;13;3;78;8
224;14;10;27;8
225;15;10;29;8
226;16;3;57;8
227;17;6;59;8
228;18;3;22;8
229;19;5;50;8
230;20;3;73;8
231;21;2;61;8
232;22;8;8;8
233;23;9;92;8
234;24;1;56;8
235;25;9;24;8
236;26;5;32;8
237;27;9;65;8
238;28;3;44;8
239;29;3;89;8
240;30;6;57;8
241;1;2;45;9
242;2;8;17;9
243;3;8;94;9
244;4;9;87;9
245;5;8;49;9
246;6;9;62;9
247;7;10;78;9
248;8;2;16;9
249;9;1;93;9
250;10;4;56;9
251;11;8;81;9
252;12;6;59;9
253;13;6;97;9
254;14;8;92;9
255;15;5;60;9
256;16;8;87;9
257;17;4;10;9
258;18;4;87;9
259;19;3;33;9
260;20;10;52;9
261;21;1;19;9
262;22;4;32;9
263;23;6;54;9
264;24;3;78;9
265;25;8;10;9
266;26;4;25;9
267;27;4;69;9
268;28;10;42;9
269;29;7;70;9
270;30;2;68;9
271;1;5;43;10
272;2;6;5;10
273;3;1;62;10
274;4;8;77;10
275;5;3;89;10
276;6;10;39;10
277;7;7;60;10
278;8;1;46;10
279;9;2;26;10
280;10;8;99;10
281;11;2;81;10
282;12;10;43;10
283;13;4;14;10
284;14;3;67;10
285;15;9;33;10
286;16;4;59;10
287;17;3;35;10
288;18;7;79;10
289;19;8;97;10
290;20;4;71;10
291;21;6;33;10
292;22;2;97;10
293;23;2;52;10
294;24;8;54;10
295;25;5;39;10
296;26;9;41;10
297;27;5;27;10
298;28;5;38;10
299;29;9;36;10
300;30;8;94;10
