Operation nr.;Job;Machine;Operation Time;Job order
1;1;7;89;1
2;2;8;31;1
3;3;3;48;1
4;4;5;11;1
5;5;1;64;1
6;6;3;29;1
7;7;5;26;1
8;8;2;8;1
9;9;4;13;1
10;10;1;52;1
11;11;9;62;1
12;12;3;78;1
13;13;8;50;1
14;14;5;62;1
15;15;7;47;1
16;16;8;76;1
17;17;7;30;1
18;18;2;35;1
19;19;2;97;1
20;20;8;99;1
21;21;9;32;1
22;22;7;15;1
23;23;9;31;1
24;24;5;80;1
25;25;10;59;1
26;26;8;36;1
27;27;1;28;1
28;28;10;32;1
29;29;5;93;1
30;30;3;61;1
31;1;2;58;2
32;2;3;81;2
33;3;6;71;2
34;4;7;72;2
35;5;7;71;2
36;6;7;93;2
37;7;4;27;2
38;8;8;76;2
39;9;9;29;2
40;10;3;6;2
41;11;2;35;2
42;12;4;11;2
43;13;5;28;2
44;14;6;39;2
45;15;3;41;2
46;16;10;81;2
47;17;9;72;2
48;18;4;74;2
49;19;8;43;2
50;20;3;84;2
51;21;1;6;2
52;22;3;70;2
53;23;8;84;2
54;24;1;8;2
55;25;1;91;2
56;26;4;58;2
57;27;4;92;2
58;28;2;95;2
59;29;3;12;2
60;30;6;26;2
61;1;5;97;3
62;2;10;73;3
63;3;1;40;3
64;4;8;62;3
65;5;5;12;3
66;6;4;68;3
67;7;2;63;3
68;8;4;76;3
69;9;1;75;3
70;10;4;6;3
71;11;5;72;3
72;12;8;82;3
73;13;4;35;3
74;14;1;76;3
75;15;1;64;3
76;16;1;76;3
77;17;4;43;3
78;18;6;16;3
79;19;5;72;3
80;20;9;99;3
81;21;5;55;3
82;22;9;25;3
83;23;6;37;3
84;24;10;41;3
85;25;4;50;3
86;26;5;54;3
87;27;3;73;3
88;28;4;85;3
89;29;6;22;3
90;30;10;71;3
91;1;3;44;4
92;2;5;15;4
93;3;4;70;4
94;4;1;55;4
95;5;2;90;4
96;6;6;93;4
97;7;6;6;4
98;8;5;30;4
99;9;3;81;4
100;10;6;82;4
101;11;8;69;4
102;12;5;7;4
103;13;2;66;4
104;14;3;14;4
105;15;8;58;4
106;16;7;61;4
107;17;1;65;4
108;18;5;85;4
109;19;7;88;4
110;20;6;98;4
111;21;6;19;4
112;22;2;46;4
113;23;4;24;4
114;24;6;59;4
115;25;9;80;4
116;26;6;77;4
117;27;8;27;4
118;28;7;81;4
119;29;7;27;4
120;30;9;44;4
121;1;9;77;5
122;2;2;87;5
123;3;2;49;5
124;4;3;17;5
125;5;3;94;5
126;6;2;57;5
127;7;7;87;5
128;8;7;84;5
129;9;2;78;5
130;10;7;64;5
131;11;1;62;5
132;12;2;72;5
133;13;3;27;5
134;14;7;56;5
135;15;10;57;5
136;16;5;77;5
137;17;2;16;5
138;18;1;7;5
139;19;6;17;5
140;20;2;20;5
141;21;10;81;5
142;22;10;65;5
143;23;3;85;5
