Operation nr.;Job;Machine;Operation Time;Job order
1;1;4;19;1
2;2;3;69;1
3;3;5;79;1
4;4;3;76;1
5;5;5;73;1
6;6;2;63;1
7;7;1;87;1
8;8;5;70;1
9;9;4;16;1
10;10;4;8;1
11;11;5;62;1
12;12;3;66;1
13;13;2;5;1
14;14;1;82;1
15;15;5;55;1
16;16;2;75;1
17;17;1;91;1
18;18;3;85;1
19;19;2;27;1
20;20;2;34;1
21;1;3;27;2
22;2;1;30;2
23;3;4;80;2
24;4;4;15;2
25;5;4;87;2
26;6;1;49;2
27;7;2;71;2
28;8;3;22;2
29;9;1;84;2
30;10;1;10;2
31;11;2;60;2
32;12;2;71;2
33;13;4;92;2
34;14;4;84;2
35;15;1;57;2
36;16;3;47;2
37;17;5;25;2
38;18;2;31;2
39;19;1;77;2
40;20;3;12;2
41;1;2;39;3
42;2;5;1;3
43;3;1;86;3
44;4;2;26;3
45;5;2;74;3
46;6;3;16;3
47;7;5;43;3
48;8;1;73;3
49;9;2;58;3
50;10;2;3;3
51;11;4;64;3
52;12;4;23;3
53;13;5;6;3
54;14;2;24;3
55;15;4;63;3
56;16;4;68;3
57;17;3;10;3
58;18;1;94;3
59;19;5;13;3
60;20;4;31;3
61;1;5;13;4
62;2;4;4;4
63;3;3;55;4
64;4;1;17;4
65;5;1;39;4
66;6;4;55;4
67;7;4;80;4
68;8;4;62;4
69;9;5;7;4
70;10;5;41;4
71;11;3;12;4
72;12;5;75;4
73;13;1;69;4
74;14;3;47;4
75;15;3;24;4
76;16;1;7;4
77;17;2;21;4
78;18;5;94;4
79;19;3;30;4
80;20;1;24;4
81;1;1;25;5
82;2;2;64;5
83;3;2;54;5
84;4;5;30;5
85;5;3;98;5
86;6;5;9;5
87;7;3;39;5
88;8;2;64;5
89;9;3;9;5
90;10;3;3;5
91;11;1;39;5
92;12;1;78;5
93;13;3;80;5
94;14;5;93;5
95;15;2;40;5
96;16;5;78;5
97;17;4;94;5
98;18;4;11;5
99;19;4;2;5
100;20;5;24;5
101;1;9;37;6
102;2;8;71;6
103;3;9;81;6
104;4;9;44;6
105;5;10;100;6
106;6;10;73;6
107;7;8;70;6
108;8;6;25;6
109;9;6;8;6
110;10;8;40;6
111;11;6;2;6
112;12;8;74;6
113;13;8;13;6
114;14;8;85;6
115;15;8;30;6
116;16;8;80;6
117;17;9;6;6
118;18;6;21;6
119;19;6;88;6
120;20;8;16;6
121;1;10;40;7
122;2;6;2;7
123;3;7;72;7
124;4;8;91;7
125;5;6;43;7
126;6;6;61;7
127;7;9;18;7
128;8;9;19;7
129;9;7;10;7
130;10;9;56;7
131;11;8;64;7
132;12;7;35;7
133;13;6;17;7
134;14;6;34;7
135;15;7;37;7
136;16;7;2;7
137;17;8;59;7
138;18;10;7;7
139;19;8;4;7
140;20;6;6;7
141;1;6;54;8
142;2;10;84;8
143;3;8;86;8
144;4;7;83;8
145;5;9;17;8
146;6;9;34;8
147;7;7;41;8
148;8;7;69;8
149;9;8;17;8
150;10;6;53;8
151;11;7;87;8
152;12;10;24;8
153;13;10;89;8
154;14;7;73;8
155;15;6;99;8
156;16;10;23;8
157;17;6;84;8
158;18;7;61;8
159;19;10;39;8
160;20;10;88;8
161;1;8;74;9
162;2;7;31;9
163;3;6;59;9
164;4;6;52;9
165;5;8;7;9
166;6;7;82;9
167;7;10;79;9
168;8;10;41;9
169;9;9;42;9
170;10;10;96;9
171;11;10;21;9
172;12;9;23;9
173;13;7;80;9
174;14;9;28;9
175;15;9;88;9
176;16;9;49;9
177;17;10;75;9
178;18;9;50;9
179;19;7;53;9
180;20;9;81;9
181;1;7;93;10
182;2;9;8;10
183;3;10;75;10
184;4;10;68;10
185;5;7;77;10
186;6;8;46;10
187;7;6;44;10
188;8;8;28;10
189;9;10;65;10
190;10;7;13;10
191;11;9;60;10
192;12;6;50;10
193;13;9;47;10
194;14;10;91;10
195;15;10;41;10
196;16;6;50;10
197;17;7;70;10
198;18;8;93;10
199;19;9;54;10
200;20;7;11;10
