Operation nr.;Job;Machine;Operation Time;Job order
1;1;3;51;1
2;2;5;64;1
3;3;7;83;1
4;4;4;82;1
5;5;5;41;1
6;6;5;98;1
7;7;1;32;1
8;8;8;93;1
9;9;3;14;1
10;10;8;82;1
11;11;5;93;1
12;12;9;60;1
13;13;1;62;1
14;14;7;72;1
15;15;1;50;1
16;16;1;22;1
17;17;10;55;1
18;18;2;30;1
19;19;9;37;1
20;20;2;73;1
21;21;3;58;1
22;22;2;70;1
23;23;5;28;1
24;24;8;30;1
25;25;2;28;1
26;26;10;50;1
27;27;8;94;1
28;28;4;72;1
29;29;1;85;1
30;30;4;78;1
31;1;8;59;2
32;2;8;33;2
33;3;2;23;2
34;4;2;23;2
35;5;7;12;2
36;6;4;28;2
37;7;9;22;2
38;8;3;97;2
39;9;1;44;2
40;10;10;15;2
41;11;7;23;2
42;12;1;14;2
43;13;8;15;2
44;14;2;9;2
45;15;2;14;2
46;16;10;94;2
47;17;4;67;2
48;18;4;98;2
49;19;8;72;2
50;20;4;83;2
51;21;1;26;2
52;22;9;23;2
53;23;7;76;2
54;24;4;91;2
55;25;5;7;2
56;26;6;44;2
57;27;1;17;2
58;28;9;98;2
59;29;3;85;2
60;30;7;49;2
61;1;2;35;3
62;2;6;75;3
63;3;3;72;3
64;4;3;93;3
65;5;10;12;3
66;6;7;42;3
67;7;10;96;3
68;8;4;43;3
69;9;9;13;3
70;10;4;72;3
71;11;1;51;3
72;12;5;70;3
73;13;9;69;3
74;14;8;15;3
75;15;8;90;3
76;16;6;16;3
77;17;7;77;3
78;18;8;79;3
79;19;3;52;3
80;20;8;45;3
81;21;2;48;3
82;22;6;26;3
83;23;8;25;3
84;24;9;52;3
85;25;8;46;3
86;26;3;64;3
87;27;7;87;3
88;28;10;5;3
89;29;9;39;3
90;30;3;46;3
91;1;6;73;4
92;2;3;33;4
93;3;4;7;4
94;4;5;78;4
95;5;4;77;4
96;6;10;72;4
97;7;5;15;4
98;8;6;73;4
99;9;6;67;4
100;10;5;26;4
101;11;9;54;4
102;12;10;55;4
103;13;10;23;4
104;14;6;28;4
105;15;6;46;4
106;16;4;73;4
107;17;5;30;4
108;18;1;22;4
109;19;5;31;4
110;20;3;76;4
111;21;9;52;4
112;22;5;14;4
113;23;1;17;4
114;24;5;80;4
115;25;7;92;4
116;26;9;38;4
117;27;3;21;4
118;28;5;28;4
119;29;2;98;4
120;30;2;11;4
121;1;10;65;5
122;2;9;10;5
123;3;10;72;5
124;4;7;88;5
125;5;2;70;5
126;6;1;15;5
127;7;7;78;5
128;8;1;24;5
129;9;2;63;5
130;10;1;8;5
131;11;4;49;5
132;12;2;23;5
133;13;2;82;5
134;14;9;92;5
135;15;4;71;5
136;16;3;54;5
137;17;8;6;5
138;18;7;79;5
139;19;2;82;5
140;20;5;43;5
141;21;8;34;5
142;22;7;90;5
143;23;2;84;5
144;24;1;21;5
145;25;3;77;5
146;26;5;93;5
147;27;9;92;5
148;28;3;9;5
149;29;8;24;5
150;30;1;90;5
151;1;1;27;6
152;2;1;28;6
153;3;1;6;6
154;4;8;53;6
155;5;8;24;6
156;6;9;15;6
157;7;4;31;6
158;8;9;68;6
159;9;4;49;6
160;10;2;68;6
161;11;2;96;6
162;12;6;83;6
163;13;7;26;6
164;14;10;12;6
165;15;5;48;6
166;16;9;54;6
167;17;2;32;6
168;18;3;7;6
169;19;10;54;6
170;20;10;29;6
171;21;7;96;6
172;22;3;93;6
173;23;3;67;6
174;24;6;8;6
175;25;4;15;6
176;26;7;33;6
177;27;10;28;6
178;28;6;95;6
179;29;4;71;6
180;30;6;20;6
181;1;7;13;7
182;2;4;38;7
183;3;5;39;7
184;4;10;28;7
185;5;1;81;7
186;6;6;94;7
187;7;6;7;7
188;8;10;88;7
189;9;8;5;7
190;10;7;21;7
191;11;3;56;7
192;12;4;38;7
193;13;5;45;7
194;14;1;59;7
195;15;3;80;7
196;16;5;46;7
197;17;9;47;7
198;18;9;36;7
199;19;6;7;7
200;20;1;35;7
201;21;6;70;7
202;22;4;21;7
203;23;9;87;7
204;24;10;37;7
205;25;10;69;7
206;26;8;75;7
207;27;2;61;7
208;28;7;64;7
209;29;6;60;7
210;30;10;34;7
211;1;4;81;8
212;2;7;53;8
213;3;6;52;8
214;4;9;65;8
215;5;6;73;8
216;6;3;33;8
217;7;2;94;8
218;8;2;42;8
219;9;5;17;8
220;10;9;45;8
221;11;10;36;8
222;12;3;24;8
223;13;6;33;8
224;14;4;64;8
225;15;10;61;8
226;16;2;97;8
227;17;6;93;8
228;18;10;36;8
229;19;7;82;8
230;20;6;92;8
231;21;5;98;8
232;22;1;42;8
233;23;4;43;8
234;24;3;15;8
235;25;9;54;8
236;26;1;41;8
237;27;5;63;8
238;28;2;43;8
239;29;5;55;8
240;30;8;6;8
241;1;9;32;9
242;2;10;49;9
243;3;9;90;9
244;4;6;21;9
245;5;3;62;9
246;6;2;51;9
247;7;3;23;9
248;8;5;35;9
249;9;7;85;9
250;10;3;99;9
251;11;6;53;9
252;12;8;37;9
253;13;4;12;9
254;14;5;87;9
255;15;9;24;9
256;16;7;61;9
257;17;3;6;9
258;18;6;9;9
259;19;4;73;9
260;20;9;39;9
261;21;4;80;9
262;22;8;18;9
263;23;10;88;9
264;24;7;12;9
265;25;1;47;9
266;26;2;24;9
267;27;4;34;9
268;28;1;50;9
269;29;10;22;9
270;30;5;70;9
271;1;5;74;10
272;2;2;55;10
273;3;8;21;10
274;4;1;61;10
275;5;9;6;10
276;6;8;99;10
277;7;8;86;10
278;8;7;72;10
279;9;10;66;10
280;10;6;27;10
281;11;8;52;10
282;12;7;48;10
283;13;3;37;10
284;14;3;73;10
285;15;7;44;10
286;16;8;75;10
287;17;1;40;10
288;18;5;92;10
289;19;1;49;10
290;20;7;28;10
291;21;10;94;10
292;22;10;36;10
293;23;6;84;10
294;24;2;92;10
295;25;6;39;10
296;26;4;5;10
297;27;6;77;10
298;28;8;96;10
299;29;7;35;10
300;30;9;74;10
