Operation nr.;Job;Machine;Operation Time;Job order
1;1;2;21;1
2;2;1;21;1
3;3;4;39;1
4;4;2;77;1
5;5;1;83;1
6;6;2;54;1
7;7;4;69;1
8;8;3;38;1
9;9;4;17;1
10;10;5;77;1
11;1;1;53;2
12;2;4;52;2
13;3;5;98;2
14;4;1;55;2
15;5;4;34;2
16;6;3;43;2
17;7;5;77;2
18;8;1;60;2
19;9;2;49;2
20;10;4;79;2
21;1;5;95;3
22;2;5;16;3
23;3;2;42;3
24;4;5;79;3
25;5;3;64;3
26;6;5;79;3
27;7;2;87;3
28;8;2;41;3
29;9;5;25;3
30;10;3;43;3
31;1;4;55;4
32;2;3;26;4
33;3;3;31;4
34;4;3;66;4
35;5;2;19;4
36;6;1;92;4
37;7;3;87;4
38;8;4;24;4
39;9;1;44;4
40;10;2;75;4
41;1;3;34;5
42;2;2;71;5
43;3;1;12;5
44;4;4;77;5
45;5;5;37;5
46;6;4;62;5
47;7;1;93;5
48;8;5;83;5
49;9;3;98;5
50;10;1;96;5
