Operation nr.;Job;Machine;Operation Time;Job order
1;1;2;21;1
2;2;4;52;1
3;3;3;31;1
4;4;4;77;1
5;5;5;37;1
6;6;3;43;1
7;7;1;93;1
8;8;1;60;1
9;9;3;98;1
10;10;1;96;1
11;11;5;28;1
12;12;1;61;1
13;13;5;59;1
14;14;5;43;1
15;15;1;87;1
16;1;3;34;2
17;2;5;16;2
18;3;1;12;2
19;4;2;77;2
20;5;4;34;2
21;6;2;54;2
22;7;4;69;2
23;8;2;41;2
24;9;4;17;2
25;10;5;77;2
26;11;3;35;2
27;12;5;10;2
28;13;4;16;2
29;14;2;52;2
30;15;2;45;2
31;1;5;95;3
32;2;2;71;3
33;3;2;42;3
34;4;5;79;3
35;5;3;64;3
36;6;1;92;3
37;7;2;87;3
38;8;3;38;3
39;9;5;25;3
40;10;4;79;3
41;11;1;95;3
42;12;3;95;3
43;13;2;91;3
44;14;1;28;3
45;15;3;39;3
46;1;1;53;4
47;2;3;26;4
48;3;4;39;4
49;4;1;55;4
50;5;2;19;4
51;6;4;62;4
52;7;5;77;4
53;8;5;83;4
54;9;1;44;4
55;10;2;75;4
56;11;4;76;4
57;12;2;9;4
58;13;3;59;4
59;14;3;27;4
60;15;5;9;4
61;1;4;55;5
62;2;1;21;5
63;3;5;98;5
64;4;3;66;5
65;5;1;83;5
66;6;5;79;5
67;7;3;87;5
68;8;4;24;5
69;9;2;49;5
70;10;3;43;5
71;11;2;7;5
72;12;4;35;5
73;13;1;46;5
74;14;4;50;5
75;15;4;41;5
